79,56
80,56
82,56
85,56
89,56
92,55
95,53
97,52
98,50
98,47
97,45
95,43
93,41
92,38
92,34
92,29
92,25
92,22
91,20
89,18
87,17
84,17
80,17
77,17
75,17
74,18
73,20
73,21
74,22
76,24
77,27
77,30
78,32
80,35
83,38
85,40
86,43
86,45
86,46
86,47
85,47
83,47
81,47
79,46
77,44
74,41
72,39
69,37
65,36
61,36
58,36
56,36
55,37
54,38
53,40
53,43
53,45
53,47
53,48
52,48
50,47
48,45
47,43
47,40
47,36
47,31
48,27
49,24
51,22
54,19
56,16
57,13
57,11
56,9
54,7
53,5
51,4
48,4
44,4
39,4
33,4
27,4
22,4
18,4
15,4
13,4
11,5
10,7
10,10
10,14
10,19
10,25
10,32
10,38
10,43
10,47
10,50
10,52
11,53
12,54
14,55
17,55
21,55
26,55
32,55
39,55
47,55
56,55
66,55
77,56
