77,56
76,56
74,56
71,56
68,56
65,56
62,56
59,56
56,56
53,56
50,56
47,56
44,56
41,56
38,56
35,56
32,56
29,56
26,56
22,56
18,56
14,56
11,55
9,53
8,50
8,46
8,41
8,36
8,31
8,26
8,21
8,16
8,11
8,7
7,4
7,2
8,1
10,1
13,2
17,2
21,2
25,2
29,2
33,2
37,2
41,2
45,2
49,2
53,3
56,5
58,7
59,10
59,13
58,15
56,16
53,18
50,21
48,25
47,28
47,31
47,34
47,37
47,40
47,43
48,45
50,47
52,48
53,48
55,47
56,46
56,45
55,44
53,42
52,40
52,39
53,38
55,37
57,36
59,35
62,35
66,35
69,36
71,38
74,41
76,43
78,45
80,47
83,48
85,48
86,47
87,46
87,45
86,43
84,40
81,37
78,33
75,29
73,25
72,22
72,20
73,18
75,16
78,15
82,15
86,15
90,16
93,18
95,21
96,25
96,28
95,30
93,32
92,34
92,36
93,38
95,41
97,44
99,48
100,51
100,53
99,54
97,54
94,54
90,55
85,56
79,57
