79,56
80,56
81,56
82,56
83,56
84,56
85,56
86,56
87,56
88,56
89,56
90,56
91,55
92,55
93,55
94,54
95,53
96,53
97,52
98,51
98,50
98,49
98,48
98,47
98,46
97,45
96,44
95,43
94,42
93,41
92,40
92,39
92,38
92,37
92,36
92,35
92,34
92,33
92,32
92,31
92,30
92,29
92,28
92,27
92,26
92,25
92,24
92,23
92,22
92,21
91,20
90,19
89,18
88,17
87,17
86,17
85,17
84,17
83,17
82,17
81,17
80,17
79,17
78,17
77,17
76,17
75,17
74,18
73,19
73,20
73,21
74,22
75,23
76,24
77,25
77,26
77,27
77,28
77,29
77,30
77,31
78,32
79,33
80,34
80,35
81,36
82,37
83,38
84,39
85,40
86,41
86,42
86,43
86,44
86,45
86,46
86,47
85,47
84,47
83,47
82,47
81,47
80,47
79,46
78,45
77,44
76,43
75,42
74,41
73,40
72,39
71,38
70,37
69,37
68,36
67,36
66,36
65,36
64,36
63,36
62,36
61,36
60,36
59,36
58,36
57,36
56,36
55,37
54,38
53,39
53,40
53,41
53,42
53,43
53,44
53,45
53,46
53,47
53,48
52,48
51,48
50,47
49,46
48,45
47,44
47,43
47,42
47,41
47,40
47,39
47,38
47,37
47,36
47,35
47,34
47,33
47,32
47,31
47,30
47,29
47,28
48,27
48,26
49,25
49,24
50,23
51,22
52,21
53,20
54,19
54,18
55,17
56,16
57,15
57,14
57,13
57,12
57,11
57,10
56,9
55,8
54,7
54,6
53,5
52,4
51,4
50,4
49,4
48,4
47,4
46,4
45,4
44,4
43,4
42,4
41,4
40,4
39,4
38,4
37,4
36,4
35,4
34,4
33,4
32,4
31,4
30,4
29,4
28,4
27,4
26,4
25,4
24,4
23,4
22,4
21,4
20,4
19,4
18,4
17,4
16,4
15,4
14,4
13,4
12,4
11,5
10,6
10,7
10,8
10,9
10,10
10,11
10,12
10,13
10,14
10,15
10,16
10,17
10,18
10,19
10,20
10,21
10,22
10,23
10,24
10,25
10,26
10,27
10,28
10,29
10,30
10,31
10,32
10,33
10,34
10,35
10,36
10,37
10,38
10,39
10,40
10,41
10,42
10,43
10,44
10,45
10,46
10,47
10,48
10,49
10,50
10,51
10,52
11,53
12,54
13,55
14,55
15,55
16,55
17,55
18,55
19,55
20,55
21,55
22,55
23,55
24,55
25,55
26,55
27,55
28,55
29,55
30,55
31,55
32,55
33,55
34,55
35,55
36,55
37,55
38,55
39,55
40,55
41,55
42,55
43,55
44,55
45,55
46,55
47,55
48,55
49,55
50,55
51,55
52,55
53,55
54,55
55,55
56,55
57,55
58,55
59,55
60,55
61,55
62,55
63,55
64,55
65,55
66,55
67,55
68,55
69,55
70,55
71,55
72,55
73,55
74,55
75,56
76,56
77,56
