1,21
2,20
4,18
7,16
11,14
15,12
19,10
22,7
26,4
30,2
33,1
36,1
39,2
43,4
47,6
51,8
55,10
59,12
62,13
64,14
65,14
65,13
66,11
68,8
71,5
75,3
78,2
80,2
82,3
85,3
87,3
88,3
88,4
87,4
85,4
84,3
84,2
85,1
87,1
90,1
93,1
95,1
96,1
96,2
95,3
95,5
95,8
94,11
92,13
89,16
85,18
82,19
79,19
76,19
73,19
71,18
69,16
68,15
67,15
65,16
64,17
64,18
65,18
65,17
64,17
64,18
65,18
65,17
64,17
64,18
65,18
65,17
64,17
64,18
65,18
65,17
64,17
64,18
65,18
65,17
64,17
64,18
65,18
65,17
64,17
64,18
65,18
65,17
64,17
64,18
65,18
65,17
64,17
64,18
65,18
65,17
64,17
64,18
65,18
65,17
64,17
64,18
65,19
66,19
66,18
65,18
64,18
62,19
61,19
61,20
