3,9
4,9
5,9
6,9
7,9
8,9
9,9
10,9
11,9
12,9
13,9
14,9
15,9
16,9
17,9
18,9
19,9
20,9
21,9
22,9
23,9
24,9
25,9
26,9
27,9
28,9
29,9
30,9
31,9
32,9
33,9
34,9
35,9
36,9
37,9
38,9
39,9
40,9
41,9
42,9
43,9
44,9
45,9
46,9
47,9
48,9
49,9
50,9
51,9
52,9
53,9
54,10
55,11
56,12
57,13
58,14
59,15
60,16
61,17
62,18
62,19
62,20
62,21
61,22
60,23
59,24
58,25
57,26
56,26
55,26
54,26
53,26
52,26
51,26
50,26
49,26
48,26
47,26
46,26
45,26
44,26
43,26
42,26
41,26
40,26
39,26
38,26
37,26
36,26
35,26
34,26
33,26
32,26
31,26
30,26
29,26
28,26
27,27
26,28
25,28
24,28
23,28
22,29
21,30
20,31
19,32
18,33
17,34
16,35
15,36
14,37
14,38
14,39
15,40
16,41
17,42
18,43
19,44
20,45
21,45
22,45
23,45
24,45
25,45
26,45
27,45
28,45
29,45
30,45
31,45
32,45
33,45
34,45
35,45
36,45
37,45
38,45
39,45
40,45
41,45
42,45
43,45
44,45
45,45
46,45
47,45
48,45
49,45
50,45
51,45
52,45
53,45
54,44
55,43
56,42
57,41
58,40
