95,48
95,49
95,50
95,51
95,52
95,53
95,54
94,55
94,56
94,57
93,58
93,59
92,60
92,61
92,62
91,63
90,64
90,65
89,66
89,67
88,68
87,69
87,70
86,71
85,72
84,73
83,74
82,75
81,76
80,77
79,78
78,79
77,80
76,81
75,82
74,83
73,84
72,85
71,86
70,87
69,87
68,87
67,87
66,88
65,88
64,88
63,89
62,89
61,89
60,89
59,90
58,90
57,90
56,90
55,90
54,90
53,90
52,90
51,90
50,91
49,91
48,91
47,91
46,91
45,91
44,91
43,91
42,91
41,91
40,91
39,91
38,91
37,91
36,90
35,89
34,89
33,88
32,88
31,87
30,86
29,86
28,85
27,84
26,83
25,82
24,81
23,80
22,79
21,78
20,77
19,76
18,75
17,74
16,73
15,72
14,71
13,70
12,69
12,68
12,67
12,66
11,65
11,64
11,63
10,62
10,61
10,60
10,59
9,58
9,57
9,56
9,55
9,54
9,53
9,52
9,51
9,50
8,49
8,48
8,47
8,46
8,45
8,44
8,43
8,42
8,41
8,40
8,39
8,38
8,37
8,36
9,35
10,34
10,33
11,32
11,31
12,30
13,29
13,28
14,27
15,26
16,25
17,24
18,23
19,22
20,21
21,20
22,19
23,18
24,17
25,16
26,15
27,14
28,13
29,12
30,11
31,11
32,11
33,11
34,10
35,10
36,10
37,9
38,9
39,9
40,9
41,8
42,8
43,8
44,8
45,8
46,8
47,8
48,8
49,8
50,7
51,7
52,7
53,7
54,7
55,7
56,7
57,7
58,7
59,7
60,7
61,7
62,7
63,7
64,8
65,9
66,9
67,10
68,10
69,11
70,12
71,12
72,13
73,14
74,15
75,16
76,17
77,18
78,19
79,20
80,21
81,22
82,23
83,24
84,25
85,26
86,27
87,28
88,29
88,30
88,31
88,32
89,33
89,34
89,35
90,36
90,37
90,38
90,39
91,40
91,41
91,42
91,43
91,44
91,45
91,46
91,47
91,48
91,49
91,50
91,51
91,52
91,53
91,54
91,55
91,56
91,57
91,58
91,59
91,60
91,61
91,62
90,63
89,64
89,65
88,66
88,67
87,68
86,69
86,70
85,71
84,72
84,73
84,74
83,75
82,76
81,77
80,78
79,79
78,80
77,81
76,82
75,83
74,84
73,85
72,86
71,87
70,88
69,88
68,88
67,88
66,87
65,86
64,85
64,84
64,83
65,82
66,81
67,80
68,79
69,78
70,77
71,76
72,75
73,74
74,73
75,72
76,71
77,70
78,69
78,68
79,67
79,66
80,65
80,64
80,63
81,62
81,61
81,60
81,59
82,58
82,57
82,56
82,55
82,54
82,53
82,52
82,51
82,50
82,49
82,48
82,47
82,46
82,45
82,44
82,43
82,42
82,41
82,40
82,39
82,38
82,37
81,36
81,35
80,34
79,33
78,32
78,31
77,30
76,29
75,28
74,27
73,26
72,25
71,24
70,23
69,22
68,21
67,20
66,19
65,19
64,19
63,18
62,18
61,18
60,18
59,17
58,17
57,17
56,17
55,17
54,17
53,17
52,17
51,16
50,16
49,16
48,16
47,16
46,16
45,16
44,16
43,16
42,16
